Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,unexpected_sign_extension,Number of Function Parameters:1,3229,b,,,,3229
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,unexpected_sign_extension,Number of Calling Functions:0,3229,b,,,,3229
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,unexpected_sign_extension,Number of Called Functions:0,3229,b,,,,3229
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,unexpected_sign_extension,Cyclomatic Complexity:7,3229,b,,,,3229
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,unexpected_sign_extension,Number of Entry Points:1,3229,b,,,,3229
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,test_strcpy,name:test_strcpy,1.3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Distinct Operators:12,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Distinct Operands:7,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Operator Occurrences:16,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Operand Occurrences:9,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Component Length:25,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Vocabulary Size:19,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Statements:7,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Structuring Levels:2,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Unconditional Jumps:0,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Go to Statements:0,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Decision Statements:2,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Average Statement Size:3.57,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Function Parameters:0,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Calling Functions:0,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Called Functions:0,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Cyclomatic Complexity:3,3230,b,,,,3230
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_strcpy,Number of Entry Points:1,3230,b,,,,3230
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,aux_test_extreme,name:aux_test_extreme,1.3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Distinct Operators:7,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Distinct Operands:5,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Operator Occurrences:7,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Operand Occurrences:5,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Component Length:12,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Vocabulary Size:12,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Statements:2,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Structuring Levels:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Unconditional Jumps:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Go to Statements:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Decision Statements:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Average Statement Size:6,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Function Parameters:2,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Calling Functions:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Called Functions:0,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Cyclomatic Complexity:1,3231,b,,,,3231
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,aux_test_extreme,Number of Entry Points:1,3231,b,,,,3231
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,test_extreme,name:test_extreme,1.3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Distinct Operators:11,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Distinct Operands:8,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Operator Occurrences:15,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Operand Occurrences:9,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Component Length:24,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Vocabulary Size:19,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Statements:8,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Structuring Levels:2,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Unconditional Jumps:0,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Go to Statements:0,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Decision Statements:2,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Average Statement Size:3,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Function Parameters:0,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Calling Functions:0,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Called Functions:0,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Cyclomatic Complexity:3,3232,b,,,,3232
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,test_extreme,Number of Entry Points:1,3232,b,,,,3232
/home/kskyj/sparrow4/util/Bcode/c/INCORRECT_PERMISSION.c,sfunc,name:sfunc,1.331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Distinct Operators:7,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Distinct Operands:5,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Operator Occurrences:7,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Operand Occurrences:5,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Component Length:12,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Vocabulary Size:12,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Statements:4,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Structuring Levels:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Unconditional Jumps:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Go to Statements:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Decision Statements:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Average Statement Size:3,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Function Parameters:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Calling Functions:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Called Functions:0,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Cyclomatic Complexity:1,331,b,,,,331
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,sfunc,Number of Entry Points:1,331,b,,,,331
/home/kskyj/sparrow4/util/Bcode/c/INCORRECT_PERMISSION.c,func,name:func,1.332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Distinct Operators:10,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Distinct Operands:7,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Operator Occurrences:17,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Operand Occurrences:14,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Component Length:31,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Vocabulary Size:17,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Statements:9,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Structuring Levels:1,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Unconditional Jumps:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Go to Statements:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Decision Statements:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Average Statement Size:3.44,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Function Parameters:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Calling Functions:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Called Functions:0,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Cyclomatic Complexity:1,332,b,,,,332
INCORRECT_PERMISSION.c,Bcode,INCORRECT_PERMISSION.c,func,Number of Entry Points:1,332,b,,,,332
\home\kskyj\sparrow4\util\Bcode\c\MIS07.c,mis07,name:mis07,1.341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Distinct Operators:2,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Distinct Operands:2,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Operator Occurrences:3,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Operand Occurrences:1,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Component Length:4,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Vocabulary Size:4,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Statements:2,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Structuring Levels:1,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Unconditional Jumps:0,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Go to Statements:0,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Decision Statements:0,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Average Statement Size:2,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Function Parameters:1,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Calling Functions:0,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Called Functions:0,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Cyclomatic Complexity:1,341,b,,,,341
MIS07.c,Bcode,MIS07.c,mis07,Number of Entry Points:1,341,b,,,,341
/home/kskyj/sparrow4/util/Bcode/c/DOUBLE_LOCK.c,double_lock,name:double_lock,1.351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Distinct Operators:13,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Distinct Operands:14,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Operator Occurrences:36,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Operand Occurrences:28,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Component Length:64,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Vocabulary Size:27,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Statements:14,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Structuring Levels:3,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Unconditional Jumps:0,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Go to Statements:0,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Decision Statements:4,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Average Statement Size:4.57,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Function Parameters:0,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Calling Functions:0,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Called Functions:0,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Cyclomatic Complexity:5,351,b,,,,351
DOUBLE_LOCK.c,Bcode,DOUBLE_LOCK.c,double_lock,Number of Entry Points:1,351,b,,,,351
\home\kskyj\sparrow4\util\Bcode\c\API32.c,badFoo,name:badFoo,1.361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Distinct Operators:2,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Distinct Operands:2,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Operator Occurrences:3,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Operand Occurrences:1,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Component Length:4,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Vocabulary Size:4,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Statements:2,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Structuring Levels:1,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Unconditional Jumps:0,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Go to Statements:0,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Decision Statements:0,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Average Statement Size:2,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Function Parameters:1,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Calling Functions:0,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Called Functions:0,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Cyclomatic Complexity:1,361,b,,,,361
API32.c,Bcode,API32.c,badFoo,Number of Entry Points:1,361,b,,,,361
\home\kskyj\sparrow4\util\Bcode\c\API32.c,goodFoo,name:goodFoo,1.362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Distinct Operators:2,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Distinct Operands:2,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Operator Occurrences:3,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Operand Occurrences:1,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Component Length:4,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Vocabulary Size:4,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Statements:2,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Structuring Levels:1,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Unconditional Jumps:0,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Go to Statements:0,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Decision Statements:0,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Average Statement Size:2,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Function Parameters:1,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Calling Functions:0,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Called Functions:0,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Cyclomatic Complexity:1,362,b,,,,362
API32.c,Bcode,API32.c,goodFoo,Number of Entry Points:1,362,b,,,,362
\home\kskyj\sparrow4\util\Bcode\c\TOO_MANY_METHODS.c,func1,name:func1,1.371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Distinct Operators:3,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Distinct Operands:1,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Operator Occurrences:3,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Operand Occurrences:1,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Component Length:4,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Vocabulary Size:4,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Statements:1,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Structuring Levels:1,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Unconditional Jumps:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Go to Statements:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Decision Statements:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Average Statement Size:4,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Function Parameters:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Calling Functions:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Called Functions:0,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Cyclomatic Complexity:1,371,b,,,,371
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func1,Number of Entry Points:1,371,b,,,,371
\home\kskyj\sparrow4\util\Bcode\c\TOO_MANY_METHODS.c,func2,name:func2,1.372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Distinct Operators:3,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Distinct Operands:1,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Operator Occurrences:3,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Operand Occurrences:1,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Component Length:4,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Vocabulary Size:4,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Statements:1,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Structuring Levels:1,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Unconditional Jumps:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Go to Statements:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Decision Statements:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Average Statement Size:4,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Function Parameters:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Calling Functions:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Called Functions:0,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Cyclomatic Complexity:1,372,b,,,,372
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func2,Number of Entry Points:1,372,b,,,,372
\home\kskyj\sparrow4\util\Bcode\c\TOO_MANY_METHODS.c,func3,name:func3,1.373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Distinct Operators:3,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Distinct Operands:1,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Operator Occurrences:3,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Operand Occurrences:1,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Component Length:4,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Vocabulary Size:4,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Statements:1,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Structuring Levels:1,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Unconditional Jumps:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Go to Statements:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Decision Statements:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Average Statement Size:4,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Function Parameters:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Calling Functions:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Called Functions:0,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Cyclomatic Complexity:1,373,b,,,,373
TOO_MANY_METHODS.c,Bcode,TOO_MANY_METHODS.c,func3,Number of Entry Points:1,373,b,,,,373
\home\kskyj\sparrow4\util\Bcode\c\BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,name:Func,1.381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Distinct Operators:5,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Distinct Operands:3,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Operator Occurrences:3,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Operand Occurrences:2,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Component Length:5,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Vocabulary Size:8,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Statements:2,381,b,,,,381
BAD_CALL.FORBIDDEN.PARAM.NAME.c,Bcode,BAD_CALL.FORBIDDEN.PARAM.NAME.c,Func,Number of Structuring Levels:1,381,b,,,,381
