Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,strc_lv:1,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,uncond_num:0,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,goto_num:0,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,dcs_stmt:0,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,avg_stmt:5,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,lang_scope:1,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,param_num:11,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,call_num:0,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,callby_num:0,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,cyclomatic:1,322,b,,,,322
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_search_ext_s,entry_ptr:1,322,b,,,,322
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,name:ldap_simple_bind_s,1.323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,d_optr:4,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,d_oprd:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,ocr_optr:3,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,ocr_oprd:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,cpnt_len:4,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,cpnt_vol:9.28,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,cpnt_voca:5,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,prg_lv:0.5,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,prg_dif:2,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,cpnt_eff:18.57,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,prg_time:1.03,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,itg_con:4.64,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,dlv_bug:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,exit_pnt:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,stmt_num:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,strc_lv:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,uncond_num:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,goto_num:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,dcs_stmt:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,avg_stmt:4,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,lang_scope:0.8,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,param_num:3,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,call_num:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,callby_num:0,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,cyclomatic:1,323,b,,,,323
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,ldap_simple_bind_s,entry_ptr:1,323,b,,,,323
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,dlopen,name:dlopen,1.324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,d_optr:4,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,d_oprd:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,ocr_optr:3,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,ocr_oprd:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,cpnt_len:4,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,cpnt_vol:9.28,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,cpnt_voca:5,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,prg_lv:0.5,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,prg_dif:2,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,cpnt_eff:18.57,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,prg_time:1.03,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,itg_con:4.64,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,dlv_bug:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,exit_pnt:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,stmt_num:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,strc_lv:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,uncond_num:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,goto_num:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,dcs_stmt:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,avg_stmt:4,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,lang_scope:0.8,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,param_num:2,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,call_num:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,callby_num:0,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,cyclomatic:1,324,b,,,,324
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,dlopen,entry_ptr:1,324,b,,,,324
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,SQLConnect,name:SQLConnect,1.325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,d_optr:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,d_oprd:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,ocr_optr:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,ocr_oprd:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,cpnt_len:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,cpnt_vol:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,cpnt_voca:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,prg_lv:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,prg_dif:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,cpnt_eff:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,prg_time:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,itg_con:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,dlv_bug:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,exit_pnt:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,stmt_num:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,strc_lv:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,uncond_num:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,goto_num:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,dcs_stmt:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,avg_stmt:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,lang_scope:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,param_num:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,call_num:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,callby_num:0,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,cyclomatic:1,325,b,,,,325
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,SQLConnect,entry_ptr:1,325,b,,,,325
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,verify,name:verify,1.326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,d_optr:3,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,d_oprd:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,ocr_optr:3,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,ocr_oprd:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,cpnt_len:4,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,cpnt_vol:8,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,cpnt_voca:4,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,prg_lv:0.66,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,prg_dif:1.5,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,cpnt_eff:12,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,prg_time:0.66,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,itg_con:5.33,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,dlv_bug:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,exit_pnt:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,stmt_num:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,strc_lv:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,uncond_num:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,goto_num:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,dcs_stmt:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,avg_stmt:4,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,lang_scope:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,param_num:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,call_num:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,callby_num:0,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,cyclomatic:1,326,b,,,,326
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,verify,entry_ptr:1,326,b,,,,326
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,getpasswd,name:getpasswd,1.327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,d_optr:4,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,d_oprd:2,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,ocr_optr:3,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,ocr_oprd:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,cpnt_len:4,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,cpnt_vol:10.33,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,cpnt_voca:6,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,prg_lv:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,prg_dif:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,cpnt_eff:10.33,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,prg_time:0.57,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,itg_con:10.33,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,dlv_bug:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,exit_pnt:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,stmt_num:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,strc_lv:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,uncond_num:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,goto_num:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,dcs_stmt:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,avg_stmt:4,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,lang_scope:0.66,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,param_num:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,call_num:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,callby_num:0,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,cyclomatic:1,327,b,,,,327
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,getpasswd,entry_ptr:1,327,b,,,,327
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,U51000089_1,name:U51000089_1,1.328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,d_optr:15,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,d_oprd:11,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,ocr_optr:37,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,ocr_oprd:27,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,cpnt_len:64,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,cpnt_vol:300.82,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,cpnt_voca:26,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,prg_lv:0.05,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,prg_dif:18.4,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,cpnt_eff:5537.97,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,prg_time:307.66,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,itg_con:16.34,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,dlv_bug:0.1,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,exit_pnt:1,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,stmt_num:12,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,strc_lv:2,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,uncond_num:0,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,goto_num:0,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,dcs_stmt:5,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,avg_stmt:5.33,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,lang_scope:2.46,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,param_num:1,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,call_num:0,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,callby_num:0,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,cyclomatic:6,328,b,,,,328
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,U51000089_1,entry_ptr:1,328,b,,,,328
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,release,name:release,1.329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,d_optr:7,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,d_oprd:4,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,ocr_optr:5,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,ocr_oprd:3,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,cpnt_len:8,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,cpnt_vol:27.67,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,cpnt_voca:11,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,prg_lv:0.38,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,prg_dif:2.62,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,cpnt_eff:72.64,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,prg_time:4.03,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,itg_con:10.54,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,dlv_bug:0,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,exit_pnt:1,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,stmt_num:3,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,strc_lv:2,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,uncond_num:0,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,goto_num:0,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,dcs_stmt:2,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,avg_stmt:2.66,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,lang_scope:0.72,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,param_num:2,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,call_num:0,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,callby_num:0,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,cyclomatic:3,329,b,,,,329
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,release,entry_ptr:1,329,b,,,,329
/home/kskyj/sparrow4/util/Bcode/c/SECURE_OPUS_COMPLEX.c,memory_leak,name:memory_leak,1.3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,d_optr:18,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,d_oprd:14,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,ocr_optr:40,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,ocr_oprd:27,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,cpnt_len:67,3210,b,,,,3210
SECURE_OPUS_COMPLEX.c,Bcode,SECURE_OPUS_COMPLEX.c,memory_leak,cpnt_vol:335,3210,b,,,,3210
